dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
45,2022-05-02,40.5635,40.07858097936562,0.4849190206343792,0.4849190206343792,1.1954565573344982,6,1
79,2022-05-02,15.4275,16.438246296769034,-1.0107462967690335,1.0107462967690335,6.551588376399504,6,1
22,2022-05-02,24.8825,24.916847871840734,-0.03434787184073329,0.03434787184073329,0.13804027666325044,6,1
05,2022-05-02,53.0846,52.52723066484501,0.5573693351549949,0.5573693351549949,1.0499642742998814,6,0
33,2022-05-02,30.9283,30.79513243682452,0.13316756317547984,0.13316756317547984,0.4305686480520424,6,1
37,2022-05-02,24.0132,24.422713035799188,-0.4095130357991863,0.4095130357991863,1.7053663643295616,6,1
94,2022-05-02,46.0399,45.70042661050306,0.33947338949694483,0.33947338949694483,0.7373460617789023,6,0
93,2022-05-02,45.8379,44.811828233166764,1.0260717668332333,1.0260717668332333,2.2384790028191373,6,0
71,2022-05-02,41.9508,43.6661746702574,-1.7153746702573969,1.7153746702573969,4.089015394837278,6,1
974,2022-05-02,37.1505,37.22265535765791,-0.07215535765790548,0.07215535765790548,0.1942244590460572,6,1
971,2022-05-02,12.3233,12.333189563390862,-0.009889563390862222,0.009889563390862222,0.08025093433465243,6,0
77,2022-05-02,30.1842,29.877074137689164,0.30712586231083705,0.30712586231083705,1.017505391267077,6,0
48,2022-05-02,15.1064,15.204883246734925,-0.09848324673492392,0.09848324673492392,0.6519306170558433,6,1
973,2022-05-02,4.8161,4.587230795287309,0.2288692047126908,0.2288692047126908,4.75216886511266,6,0
88,2022-05-02,36.713,40.61507909456992,-3.9020790945699204,3.9020790945699204,10.62860320477738,6,1
47,2022-05-02,9.6223,10.284209261914878,-0.6619092619148788,0.6619092619148788,6.878909012552911,6,1
34,2022-05-02,22.7096,23.188459888567266,-0.4788598885672677,0.4788598885672677,2.1086231750769175,6,1
31,2022-05-02,30.5087,29.941430557623104,0.5672694423768974,0.5672694423768974,1.8593694335612378,6,1
91,2022-05-02,25.3061,25.794390546527193,-0.4882905465271925,0.4882905465271925,1.9295369358660264,6,0
92,2022-05-02,55.5519,56.141560488125826,-0.5896604881258227,0.5896604881258227,1.0614587226104286,6,0
59,2022-05-02,45.0014,45.10579410977407,-0.10439410977406993,0.10439410977406993,0.23197969346302547,6,0
62,2022-05-02,18.8186,19.50916230215116,-0.6905623021511609,0.6905623021511609,3.6695731996597027,6,1
50,2022-05-02,82.9151,81.6983062819403,1.2167937180596908,1.2167937180596908,1.4675176391992424,6,1
41,2022-05-02,44.2969,41.70665092277905,2.590249077220953,2.590249077220953,5.847472570814104,6,1
21,2022-05-03,46.7578,45.63113706236704,1.1266629376329647,1.1266629376329647,2.4095721732694106,6,1
51,2022-05-03,39.5427,39.45500659278249,0.08769340721751462,0.08769340721751462,0.22176889088887358,6,0
85,2022-05-03,12.4694,13.532461586879238,-1.063061586879238,1.063061586879238,8.525362783126997,6,1
18,2022-05-03,41.7412,41.311588944658475,0.42961105534152466,0.42961105534152466,1.0292254543269592,6,1
32,2022-05-03,55.9943,53.81612473679321,2.1781752632067892,2.1781752632067892,3.8899946301798383,6,1
50,2022-05-03,82.5174,83.9743758299342,-1.4569758299342084,1.4569758299342084,1.7656589154944395,6,1
16,2022-05-03,13.3396,14.626322729159321,-1.2867227291593206,1.2867227291593206,9.645886901851034,6,1
93,2022-05-03,47.0085,47.71859610432597,-0.7100961043259701,0.7100961043259701,1.5105695870448326,6,0
60,2022-05-03,31.049,32.1249661389629,-1.0759661389628974,1.0759661389628974,3.4653809751131996,6,0
61,2022-05-03,40.5827,42.51140921982704,-1.9287092198270344,1.9287092198270344,4.752540417042321,6,1
53,2022-05-03,19.2197,19.788455567782982,-0.5687555677829828,0.5687555677829828,2.9592322865756633,6,1
40,2022-05-03,15.9445,15.170895858669452,0.7736041413305479,0.7736041413305479,4.851855757976406,6,1
19,2022-05-03,19.4646,20.10601156414531,-0.641411564145308,0.641411564145308,3.2952722591027195,6,1
2B,2022-05-03,31.7628,31.947107560851613,-0.18430756085161448,0.18430756085161448,0.5802623221240397,6,1
49,2022-05-03,33.0097,33.81116120789519,-0.801461207895187,0.801461207895187,2.427956654847475,6,1
71,2022-05-03,41.4106,47.14056058913897,-5.729960589138969,5.729960589138969,13.83694172298631,6,1
15,2022-05-03,32.4828,32.56078220123394,-0.07798220123394373,0.07798220123394373,0.2400722882077399,6,1
972,2022-05-03,10.6361,11.136587798970996,-0.5004877989709957,0.5004877989709957,4.705557478502418,6,0
33,2022-05-03,30.8667,30.94335708860222,-0.07665708860221798,0.07665708860221798,0.248348830947973,6,1
76,2022-05-03,57.7797,57.63457094031923,0.1451290596807695,0.1451290596807695,0.25117655453519055,6,1
976,2022-05-03,2.1348,2.1199772127213823,0.014822787278617522,0.014822787278617522,0.6943407943890539,6,0
24,2022-05-03,31.5227,30.94275805070133,0.5799419492986715,0.5799419492986715,1.8397597582017768,6,1
48,2022-05-03,18.1277,18.388545777490503,-0.260845777490502,0.260845777490502,1.438934765527353,6,1
29,2022-05-03,30.9121,31.590554338541516,-0.6784543385415169,0.6784543385415169,2.194785661736074,6,1
67,2022-05-03,27.0088,27.123711381318596,-0.11491138131859557,0.11491138131859557,0.4254590404556869,6,0
59,2022-05-03,41.0081,41.17548395473154,-0.167383954731541,0.167383954731541,0.408172909087573,6,0
91,2022-05-03,24.766,25.549363156454454,-0.7833631564544561,0.7833631564544561,3.1630588567166926,6,0
